r, l, avgruntime
944, 700, 0.035901
944, 1212, 0.035291
944, 1724, 0.035439
944, 2236, 0.035161
944, 2748, 0.035107
944, 3260, 0.035117
944, 3772, 0.035417
944, 4284, 0.034890
944, 4796, 0.034999
944, 5308, 0.035015
944, 5820, 0.035139
944, 6332, 0.035217
944, 6844, 0.035109
944, 7356, 0.035258
944, 7868, 0.035219
944, 8380, 0.035200
944, 8892, 0.034844
944, 9404, 0.034952
944, 9916, 0.035498
944, 10428, 0.034868
944, 10940, 0.034863
944, 11452, 0.035406
944, 11964, 0.035298
944, 12476, 0.035302
944, 13500, 0.035367
944, 14524, 0.035216
944, 15548, 0.035631
944, 16572, 0.035265
944, 17596, 0.035181
944, 18620, 0.035216
944, 19644, 0.035564
944, 20668, 0.034968
944, 21692, 0.035111
944, 22716, 0.035320
944, 23740, 0.035394
944, 24764, 0.035302
944, 25788, 0.035238
944, 26812, 0.035364
944, 27836, 0.035668
944, 28860, 0.035052
944, 29884, 0.035341
944, 30908, 0.035449
944, 31932, 0.031315
