r, l, avgruntime
2048, 700, 0.036082
2048, 1212, 0.035441
2048, 1724, 0.034858
2048, 2236, 0.035004
2048, 2748, 0.034514
2048, 3260, 0.034822
2048, 3772, 0.034832
2048, 4284, 0.034639
2048, 4796, 0.034773
2048, 5308, 0.034438
2048, 5820, 0.034534
2048, 6332, 0.034661
2048, 6844, 0.034498
2048, 7356, 0.034346
2048, 7868, 0.034662
2048, 8380, 0.034579
2048, 8892, 0.034801
2048, 9404, 0.034508
2048, 9916, 0.034342
2048, 10428, 0.034727
2048, 10940, 0.034559
2048, 11452, 0.034788
2048, 11964, 0.034709
2048, 12476, 0.034832
2048, 13500, 0.034375
2048, 14524, 0.034501
2048, 15548, 0.034683
2048, 16572, 0.034725
2048, 17596, 0.034615
2048, 18620, 0.034708
2048, 19644, 0.034471
2048, 20668, 0.034492
2048, 21692, 0.034448
2048, 22716, 0.034474
2048, 23740, 0.034612
2048, 24764, 0.034402
2048, 25788, 0.034431
2048, 26812, 0.034495
2048, 27836, 0.034690
2048, 28860, 0.034786
2048, 29884, 0.034490
2048, 30908, 0.034589
2048, 31932, 0.034583
