r, l, avgruntime
1040, 700, 0.036021
1040, 1212, 0.035781
1040, 1724, 0.035975
1040, 2236, 0.035710
1040, 2748, 0.035889
1040, 3260, 0.036235
1040, 3772, 0.035695
1040, 4284, 0.035811
1040, 4796, 0.035923
1040, 5308, 0.035704
1040, 5820, 0.035950
1040, 6332, 0.035973
1040, 6844, 0.035867
1040, 7356, 0.035970
1040, 7868, 0.036033
1040, 8380, 0.035974
1040, 8892, 0.035980
1040, 9404, 0.036003
1040, 9916, 0.035803
1040, 10428, 0.035939
1040, 10940, 0.035911
1040, 11452, 0.036094
1040, 11964, 0.035752
1040, 12476, 0.035844
1040, 13500, 0.035801
1040, 14524, 0.035900
1040, 15548, 0.036176
1040, 16572, 0.036122
1040, 17596, 0.036056
1040, 18620, 0.035447
1040, 19644, 0.036268
1040, 20668, 0.035844
1040, 21692, 0.035741
1040, 22716, 0.035901
1040, 23740, 0.036035
1040, 24764, 0.035684
1040, 25788, 0.035605
1040, 26812, 0.035928
1040, 27836, 0.036097
1040, 28860, 0.036046
1040, 29884, 0.035887
1040, 30908, 0.035676
1040, 31932, 0.032844
