r, l, avgruntime
2336, 700, 0.035884
2336, 1212, 0.035073
2336, 1724, 0.034640
2336, 2236, 0.034751
2336, 2748, 0.034568
2336, 3260, 0.034438
2336, 3772, 0.034625
2336, 4284, 0.034275
2336, 4796, 0.034302
2336, 5308, 0.034388
2336, 5820, 0.034624
2336, 6332, 0.034413
2336, 6844, 0.034263
2336, 7356, 0.034154
2336, 7868, 0.034220
2336, 8380, 0.034314
2336, 8892, 0.034065
2336, 9404, 0.034434
2336, 9916, 0.034324
2336, 10428, 0.034365
2336, 10940, 0.034353
2336, 11452, 0.034557
2336, 11964, 0.034309
2336, 12476, 0.034235
2336, 13500, 0.034226
2336, 14524, 0.034579
2336, 15548, 0.034312
2336, 16572, 0.034364
2336, 17596, 0.034301
2336, 18620, 0.034380
2336, 19644, 0.034279
2336, 20668, 0.034392
2336, 21692, 0.034237
2336, 22716, 0.034380
2336, 23740, 0.034203
2336, 24764, 0.034288
2336, 25788, 0.034583
2336, 26812, 0.033906
2336, 27836, 0.034457
2336, 28860, 0.034609
2336, 29884, 0.034188
2336, 30908, 0.034272
2336, 31932, 0.034366
