r, l, avgruntime
6160, 4000, 0.035100
6160, 4512, 0.035431
6160, 5024, 0.035786
6160, 5536, 0.035779
6160, 6048, 0.036104
6160, 6560, 0.035707
6160, 7072, 0.035638
6160, 7584, 0.035665
6160, 8096, 0.035092
6160, 8608, 0.034825
6160, 9120, 0.035212
6160, 9632, 0.035343
6160, 10144, 0.036200
6160, 10656, 0.036642
6160, 11168, 0.036874
6160, 11680, 0.036958
6160, 12192, 0.037441
6160, 12704, 0.037202
6160, 13216, 0.037607
6160, 13728, 0.037294
6160, 14240, 0.037288
6160, 14752, 0.037367
6160, 15264, 0.037428
6160, 15776, 0.037242
6160, 16288, 0.037100
6160, 16800, 0.037257
6160, 17824, 0.036718
6160, 18848, 0.036324
6160, 19872, 0.036327
6160, 20896, 0.036494
6160, 21920, 0.036666
6160, 22944, 0.037141
6160, 23968, 0.037136
6160, 24992, 0.036724
6160, 26016, 0.035892
6160, 27040, 0.035850
6160, 28064, 0.036047
6160, 29088, 0.036270
6160, 30112, 0.035959
6160, 31136, 0.036082
6160, 32160, 0.035741
6160, 33184, 0.035122
6160, 34208, 0.034526
6160, 35232, 0.035756
6160, 36256, 0.036646
6160, 37280, 0.037804
6160, 38304, 0.037697
6160, 39328, 0.037496
6160, 40352, 0.037472
6160, 41376, 0.037935
6160, 42400, 0.037036
6160, 43424, 0.037783
6160, 44448, 0.038341
6160, 45472, 0.038247
6160, 46496, 0.038405
6160, 47520, 0.038124
6160, 48544, 0.038323
6160, 49568, 0.038275
6160, 50592, 0.038269
6160, 51616, 0.038142
6160, 52640, 0.038221
6160, 53664, 0.038423
6160, 54688, 0.038271
6160, 55712, 0.038287
6160, 56736, 0.038052
6160, 57760, 0.035771
6160, 58784, 0.035315
6160, 59808, 0.036157
6160, 60832, 0.035720
6160, 61856, 0.035328
6160, 62880, 0.034642
6160, 63904, 0.034097
6160, 64928, 0.035302
