r, l, avgruntime
1584, 700, 0.035212
1584, 1212, 0.035022
1584, 1724, 0.034900
1584, 2236, 0.034814
1584, 2748, 0.034728
1584, 3260, 0.034387
1584, 3772, 0.034373
1584, 4284, 0.034473
1584, 4796, 0.034497
1584, 5308, 0.034634
1584, 5820, 0.034233
1584, 6332, 0.034395
1584, 6844, 0.034298
1584, 7356, 0.034471
1584, 7868, 0.034149
1584, 8380, 0.034426
1584, 8892, 0.034329
1584, 9404, 0.034552
1584, 9916, 0.034528
1584, 10428, 0.034532
1584, 10940, 0.034615
1584, 11452, 0.034281
1584, 11964, 0.034313
1584, 12476, 0.034480
1584, 13500, 0.034482
1584, 14524, 0.034407
1584, 15548, 0.034795
1584, 16572, 0.034580
1584, 17596, 0.034569
1584, 18620, 0.034329
1584, 19644, 0.034314
1584, 20668, 0.034308
1584, 21692, 0.034338
1584, 22716, 0.034508
1584, 23740, 0.034609
1584, 24764, 0.034498
1584, 25788, 0.034436
1584, 26812, 0.034379
1584, 27836, 0.034177
1584, 28860, 0.034677
1584, 29884, 0.034468
1584, 30908, 0.034454
1584, 31932, 0.033481
