r, l, avgruntime
1600, 700, 0.035448
1600, 1212, 0.035857
1600, 1724, 0.035741
1600, 2236, 0.035525
1600, 2748, 0.035333
1600, 3260, 0.035272
1600, 3772, 0.035024
1600, 4284, 0.035037
1600, 4796, 0.035267
1600, 5308, 0.035312
1600, 5820, 0.035347
1600, 6332, 0.035312
1600, 6844, 0.035150
1600, 7356, 0.035127
1600, 7868, 0.035288
1600, 8380, 0.035034
1600, 8892, 0.034957
1600, 9404, 0.035173
1600, 9916, 0.035193
1600, 10428, 0.035272
1600, 10940, 0.035299
1600, 11452, 0.034935
1600, 11964, 0.034915
1600, 12476, 0.035166
1600, 13500, 0.035073
1600, 14524, 0.035497
1600, 15548, 0.035070
1600, 16572, 0.034906
1600, 17596, 0.035013
1600, 18620, 0.035247
1600, 19644, 0.035175
1600, 20668, 0.035181
1600, 21692, 0.035394
1600, 22716, 0.035560
1600, 23740, 0.035492
1600, 24764, 0.035071
1600, 25788, 0.035083
1600, 26812, 0.035323
1600, 27836, 0.035159
1600, 28860, 0.035070
1600, 29884, 0.035054
1600, 30908, 0.035691
1600, 31932, 0.034519
