r, l, avgruntime
4048, 4000, 0.033452
4048, 4512, 0.034604
4048, 5024, 0.034832
4048, 5536, 0.035150
4048, 6048, 0.034928
4048, 6560, 0.034662
4048, 7072, 0.032318
4048, 7584, 0.031406
4048, 8096, 0.031155
4048, 8608, 0.033595
4048, 9120, 0.033386
4048, 9632, 0.033458
4048, 10144, 0.033398
4048, 10656, 0.033516
4048, 11168, 0.033566
4048, 11680, 0.032666
4048, 12192, 0.033287
4048, 12704, 0.033671
4048, 13216, 0.034463
4048, 13728, 0.032109
4048, 14240, 0.032067
4048, 14752, 0.035121
4048, 15264, 0.034673
4048, 15776, 0.034869
4048, 16288, 0.034900
4048, 16800, 0.033275
4048, 17824, 0.033279
4048, 18848, 0.032839
4048, 19872, 0.033325
4048, 20896, 0.032770
4048, 21920, 0.032167
4048, 22944, 0.030074
4048, 23968, 0.029769
4048, 24992, 0.029913
4048, 26016, 0.030057
4048, 27040, 0.032075
4048, 28064, 0.033301
4048, 29088, 0.033246
4048, 30112, 0.035446
4048, 31136, 0.036682
4048, 32160, 0.036929
4048, 33184, 0.036985
4048, 34208, 0.036910
4048, 35232, 0.035513
4048, 36256, 0.034937
4048, 37280, 0.033165
4048, 38304, 0.033922
4048, 39328, 0.035303
4048, 40352, 0.036783
4048, 41376, 0.036744
4048, 42400, 0.036696
4048, 43424, 0.035466
4048, 44448, 0.034984
4048, 45472, 0.034495
4048, 46496, 0.034785
4048, 47520, 0.034343
4048, 48544, 0.034805
4048, 49568, 0.035269
4048, 50592, 0.035968
4048, 51616, 0.036382
4048, 52640, 0.034856
4048, 53664, 0.034248
4048, 54688, 0.033854
4048, 55712, 0.033829
4048, 56736, 0.032755
4048, 57760, 0.032744
4048, 58784, 0.032698
4048, 59808, 0.032473
4048, 60832, 0.031895
4048, 61856, 0.032010
4048, 62880, 0.030852
4048, 63904, 0.031628
4048, 64928, 0.031931
