r, l, avgruntime
1664, 700, 0.035288
1664, 1212, 0.035098
1664, 1724, 0.035190
1664, 2236, 0.035040
1664, 2748, 0.034862
1664, 3260, 0.034584
1664, 3772, 0.034792
1664, 4284, 0.034800
1664, 4796, 0.034994
1664, 5308, 0.034972
1664, 5820, 0.034907
1664, 6332, 0.034949
1664, 6844, 0.034845
1664, 7356, 0.034698
1664, 7868, 0.035062
1664, 8380, 0.034835
1664, 8892, 0.034850
1664, 9404, 0.034811
1664, 9916, 0.034849
1664, 10428, 0.034548
1664, 10940, 0.034974
1664, 11452, 0.034840
1664, 11964, 0.035057
1664, 12476, 0.034921
1664, 13500, 0.034562
1664, 14524, 0.034828
1664, 15548, 0.034545
1664, 16572, 0.034929
1664, 17596, 0.035109
1664, 18620, 0.034878
1664, 19644, 0.034810
1664, 20668, 0.034674
1664, 21692, 0.035242
1664, 22716, 0.035159
1664, 23740, 0.035144
1664, 24764, 0.035380
1664, 25788, 0.035016
1664, 26812, 0.034939
1664, 27836, 0.034828
1664, 28860, 0.034784
1664, 29884, 0.035033
1664, 30908, 0.034779
1664, 31932, 0.034861
