r, l, avgruntime
2288, 700, 0.035764
2288, 1212, 0.035576
2288, 1724, 0.035282
2288, 2236, 0.035159
2288, 2748, 0.034854
2288, 3260, 0.035012
2288, 3772, 0.034788
2288, 4284, 0.034900
2288, 4796, 0.034734
2288, 5308, 0.034716
2288, 5820, 0.034647
2288, 6332, 0.035012
2288, 6844, 0.034470
2288, 7356, 0.034885
2288, 7868, 0.034631
2288, 8380, 0.034575
2288, 8892, 0.034742
2288, 9404, 0.034766
2288, 9916, 0.034768
2288, 10428, 0.034869
2288, 10940, 0.034722
2288, 11452, 0.034778
2288, 11964, 0.034807
2288, 12476, 0.034578
2288, 13500, 0.034591
2288, 14524, 0.034784
2288, 15548, 0.034917
2288, 16572, 0.034661
2288, 17596, 0.034823
2288, 18620, 0.035139
2288, 19644, 0.034690
2288, 20668, 0.034617
2288, 21692, 0.034850
2288, 22716, 0.034893
2288, 23740, 0.034966
2288, 24764, 0.034696
2288, 25788, 0.034879
2288, 26812, 0.034764
2288, 27836, 0.034724
2288, 28860, 0.034528
2288, 29884, 0.034884
2288, 30908, 0.035004
2288, 31932, 0.033971
