r, l, avgruntime
2304, 700, 0.037258
2304, 1212, 0.038040
2304, 1724, 0.037277
2304, 2236, 0.035090
2304, 2748, 0.035602
2304, 3260, 0.035634
2304, 3772, 0.035193
2304, 4284, 0.035388
2304, 4796, 0.035603
2304, 5308, 0.034948
2304, 5820, 0.033870
2304, 6332, 0.035125
2304, 6844, 0.035129
2304, 7356, 0.035609
2304, 7868, 0.035685
2304, 8380, 0.035111
2304, 8892, 0.035110
2304, 9404, 0.035244
2304, 9916, 0.035347
2304, 10428, 0.036073
2304, 10940, 0.035598
2304, 11452, 0.034523
2304, 11964, 0.035148
2304, 12476, 0.035154
2304, 13500, 0.035386
2304, 14524, 0.035891
2304, 15548, 0.035304
2304, 16572, 0.034821
2304, 17596, 0.035375
2304, 18620, 0.035070
2304, 19644, 0.035797
2304, 20668, 0.035647
2304, 21692, 0.034557
2304, 22716, 0.035203
2304, 23740, 0.034871
2304, 24764, 0.035485
2304, 25788, 0.035972
2304, 26812, 0.036011
2304, 27836, 0.034690
2304, 28860, 0.035162
2304, 29884, 0.035360
2304, 30908, 0.035294
2304, 31932, 0.034629
