r, l, avgruntime
1104, 700, 0.036106
1104, 1212, 0.036284
1104, 1724, 0.035616
1104, 2236, 0.035558
1104, 2748, 0.035588
1104, 3260, 0.035410
1104, 3772, 0.035370
1104, 4284, 0.035449
1104, 4796, 0.035728
1104, 5308, 0.035769
1104, 5820, 0.034978
1104, 6332, 0.035175
1104, 6844, 0.035630
1104, 7356, 0.035392
1104, 7868, 0.035297
1104, 8380, 0.035132
1104, 8892, 0.035526
1104, 9404, 0.035345
1104, 9916, 0.035284
1104, 10428, 0.035168
1104, 10940, 0.035641
1104, 11452, 0.035269
1104, 11964, 0.035565
1104, 12476, 0.035702
1104, 13500, 0.035861
1104, 14524, 0.035297
1104, 15548, 0.035474
1104, 16572, 0.035587
1104, 17596, 0.035724
1104, 18620, 0.035304
1104, 19644, 0.035201
1104, 20668, 0.035466
1104, 21692, 0.035394
1104, 22716, 0.035654
1104, 23740, 0.035554
1104, 24764, 0.035659
1104, 25788, 0.035714
1104, 26812, 0.035531
1104, 27836, 0.035431
1104, 28860, 0.035591
1104, 29884, 0.035542
1104, 30908, 0.035321
1104, 31932, 0.033499
