r, l, avgruntime
1376, 700, 0.037722
1376, 1212, 0.038064
1376, 1724, 0.037688
1376, 2236, 0.038210
1376, 2748, 0.036973
1376, 3260, 0.036909
1376, 3772, 0.037889
1376, 4284, 0.037673
1376, 4796, 0.037900
1376, 5308, 0.038114
1376, 5820, 0.036106
1376, 6332, 0.037483
1376, 6844, 0.037633
1376, 7356, 0.037917
1376, 7868, 0.037827
1376, 8380, 0.036222
1376, 8892, 0.036785
1376, 9404, 0.037635
1376, 9916, 0.037170
1376, 10428, 0.038145
1376, 10940, 0.037628
1376, 11452, 0.036588
1376, 11964, 0.036843
1376, 12476, 0.037788
1376, 13500, 0.037706
1376, 14524, 0.038014
1376, 15548, 0.036967
1376, 16572, 0.037002
1376, 17596, 0.037491
1376, 18620, 0.037916
1376, 19644, 0.037634
1376, 20668, 0.037661
1376, 21692, 0.036404
1376, 22716, 0.034330
1376, 23740, 0.036882
1376, 24764, 0.036982
1376, 25788, 0.037325
1376, 26812, 0.037911
1376, 27836, 0.037147
1376, 28860, 0.036865
1376, 29884, 0.037655
1376, 30908, 0.037222
1376, 31932, 0.037753
