r, l, avgruntime
1184, 700, 0.040153
1184, 1212, 0.039271
1184, 1724, 0.039376
1184, 2236, 0.039086
1184, 2748, 0.039081
1184, 3260, 0.038929
1184, 3772, 0.038436
1184, 4284, 0.038859
1184, 4796, 0.038925
1184, 5308, 0.038621
1184, 5820, 0.038872
1184, 6332, 0.038923
1184, 6844, 0.038807
1184, 7356, 0.038810
1184, 7868, 0.038971
1184, 8380, 0.038762
1184, 8892, 0.039053
1184, 9404, 0.038756
1184, 9916, 0.038730
1184, 10428, 0.038975
1184, 10940, 0.038964
1184, 11452, 0.038724
1184, 11964, 0.038492
1184, 12476, 0.038857
1184, 13500, 0.038717
1184, 14524, 0.038708
1184, 15548, 0.038756
1184, 16572, 0.038961
1184, 17596, 0.038590
1184, 18620, 0.038589
1184, 19644, 0.038684
1184, 20668, 0.038788
1184, 21692, 0.038838
1184, 22716, 0.038859
1184, 23740, 0.038844
1184, 24764, 0.038815
1184, 25788, 0.038816
1184, 26812, 0.038484
1184, 27836, 0.038760
1184, 28860, 0.038585
1184, 29884, 0.038716
1184, 30908, 0.038578
1184, 31932, 0.038456
