r, l, avgruntime
960, 700, 0.036648
960, 1212, 0.036061
960, 1724, 0.035894
960, 2236, 0.035864
960, 2748, 0.035887
960, 3260, 0.036021
960, 3772, 0.035427
960, 4284, 0.035148
960, 4796, 0.035803
960, 5308, 0.035692
960, 5820, 0.035695
960, 6332, 0.036183
960, 6844, 0.035964
960, 7356, 0.035846
960, 7868, 0.035975
960, 8380, 0.035645
960, 8892, 0.035945
960, 9404, 0.035692
960, 9916, 0.035673
960, 10428, 0.035674
960, 10940, 0.035883
960, 11452, 0.036168
960, 11964, 0.035682
960, 12476, 0.035848
960, 13500, 0.035723
960, 14524, 0.035659
960, 15548, 0.035737
960, 16572, 0.035916
960, 17596, 0.035939
960, 18620, 0.035763
960, 19644, 0.035636
960, 20668, 0.035737
960, 21692, 0.035884
960, 22716, 0.035736
960, 23740, 0.035643
960, 24764, 0.035256
960, 25788, 0.035925
960, 26812, 0.035830
960, 27836, 0.035671
960, 28860, 0.035642
960, 29884, 0.035281
960, 30908, 0.035330
960, 31932, 0.035599
