r, l, avgruntime
1552, 700, 0.032861
1552, 1212, 0.032742
1552, 1724, 0.031670
1552, 2236, 0.030306
1552, 2748, 0.030122
1552, 3260, 0.030078
1552, 3772, 0.030312
1552, 4284, 0.030066
1552, 4796, 0.030083
1552, 5308, 0.029972
1552, 5820, 0.030659
1552, 6332, 0.030231
1552, 6844, 0.030349
1552, 7356, 0.029924
1552, 7868, 0.030133
1552, 8380, 0.029913
1552, 8892, 0.030117
1552, 9404, 0.030195
1552, 9916, 0.030077
1552, 10428, 0.030168
1552, 10940, 0.030232
1552, 11452, 0.030236
1552, 11964, 0.030027
1552, 12476, 0.030045
1552, 13500, 0.029816
1552, 14524, 0.030088
1552, 15548, 0.030129
1552, 16572, 0.030332
1552, 17596, 0.030128
1552, 18620, 0.030370
1552, 19644, 0.030044
1552, 20668, 0.030078
1552, 21692, 0.030153
1552, 22716, 0.030569
1552, 23740, 0.029989
1552, 24764, 0.030022
1552, 25788, 0.030070
1552, 26812, 0.030099
1552, 27836, 0.030271
1552, 28860, 0.030159
1552, 29884, 0.029905
1552, 30908, 0.030247
1552, 31932, 0.030476
1552, 32956, 0.030239
1552, 33980, 0.029963
1552, 35004, 0.029885
1552, 36028, 0.029709
1552, 37052, 0.029874
1552, 38076, 0.030225
1552, 39100, 0.030149
1552, 40124, 0.029890
1552, 41148, 0.030029
1552, 42172, 0.029834
1552, 43196, 0.030072
1552, 44220, 0.029895
1552, 45244, 0.030088
1552, 46268, 0.030001
1552, 47292, 0.030249
1552, 48316, 0.029958
1552, 49340, 0.029990
1552, 50364, 0.029927
1552, 51388, 0.029817
1552, 52412, 0.029924
1552, 53436, 0.029891
1552, 54460, 0.029993
1552, 55484, 0.029998
1552, 56508, 0.030096
1552, 57532, 0.030107
1552, 58556, 0.030065
1552, 59580, 0.029884
1552, 60604, 0.029987
1552, 61628, 0.029751
1552, 62652, 0.029825
1552, 63676, 0.030529
1552, 64700, 0.029871
