r, l, avgruntime
1456, 700, 0.036978
1456, 1212, 0.036835
1456, 1724, 0.037440
1456, 2236, 0.036953
1456, 2748, 0.036882
1456, 3260, 0.036028
1456, 3772, 0.036869
1456, 4284, 0.037123
1456, 4796, 0.036914
1456, 5308, 0.037006
1456, 5820, 0.037108
1456, 6332, 0.036093
1456, 6844, 0.036257
1456, 7356, 0.036925
1456, 7868, 0.036748
1456, 8380, 0.037047
1456, 8892, 0.036537
1456, 9404, 0.036473
1456, 9916, 0.037399
1456, 10428, 0.037155
1456, 10940, 0.036985
1456, 11452, 0.036794
1456, 11964, 0.036277
1456, 12476, 0.036736
1456, 13500, 0.036685
1456, 14524, 0.037416
1456, 15548, 0.037460
1456, 16572, 0.036588
1456, 17596, 0.037233
1456, 18620, 0.037094
1456, 19644, 0.037075
1456, 20668, 0.037390
1456, 21692, 0.035858
1456, 22716, 0.037205
1456, 23740, 0.037583
1456, 24764, 0.037383
1456, 25788, 0.037592
1456, 26812, 0.036399
1456, 27836, 0.036841
1456, 28860, 0.036420
1456, 29884, 0.035908
1456, 30908, 0.037511
1456, 31932, 0.037842
