r, l, avgruntime
1744, 700, 0.033895
1744, 1212, 0.034760
1744, 1724, 0.034681
1744, 2236, 0.034481
1744, 2748, 0.034324
1744, 3260, 0.034396
1744, 3772, 0.034146
1744, 4284, 0.034222
1744, 4796, 0.033866
1744, 5308, 0.033750
1744, 5820, 0.034775
1744, 6332, 0.034069
1744, 6844, 0.034063
1744, 7356, 0.034200
1744, 7868, 0.034056
1744, 8380, 0.034124
1744, 8892, 0.034413
1744, 9404, 0.034183
1744, 9916, 0.034692
1744, 10428, 0.034131
1744, 10940, 0.034303
1744, 11452, 0.034143
1744, 11964, 0.034147
1744, 12476, 0.034241
1744, 13500, 0.034054
1744, 14524, 0.034045
1744, 15548, 0.034624
1744, 16572, 0.034209
1744, 17596, 0.034443
1744, 18620, 0.034095
1744, 19644, 0.034337
1744, 20668, 0.034501
1744, 21692, 0.034039
1744, 22716, 0.034189
1744, 23740, 0.034277
1744, 24764, 0.034290
1744, 25788, 0.034237
1744, 26812, 0.034069
1744, 27836, 0.034314
1744, 28860, 0.034207
1744, 29884, 0.034144
1744, 30908, 0.034220
1744, 31932, 0.033777
