r, l, avgruntime
1936, 700, 0.035615
1936, 1212, 0.035302
1936, 1724, 0.035444
1936, 2236, 0.034901
1936, 2748, 0.034836
1936, 3260, 0.035105
1936, 3772, 0.034624
1936, 4284, 0.034943
1936, 4796, 0.034862
1936, 5308, 0.034547
1936, 5820, 0.034788
1936, 6332, 0.034607
1936, 6844, 0.034807
1936, 7356, 0.034689
1936, 7868, 0.034386
1936, 8380, 0.035049
1936, 8892, 0.034824
1936, 9404, 0.034242
1936, 9916, 0.034509
1936, 10428, 0.034822
1936, 10940, 0.034496
1936, 11452, 0.034460
1936, 11964, 0.034724
1936, 12476, 0.034720
1936, 13500, 0.034690
1936, 14524, 0.034784
1936, 15548, 0.034840
1936, 16572, 0.034794
1936, 17596, 0.034564
1936, 18620, 0.034855
1936, 19644, 0.034663
1936, 20668, 0.034868
1936, 21692, 0.034753
1936, 22716, 0.034639
1936, 23740, 0.034609
1936, 24764, 0.034948
1936, 25788, 0.034840
1936, 26812, 0.034609
1936, 27836, 0.034636
1936, 28860, 0.035186
1936, 29884, 0.034633
1936, 30908, 0.034772
1936, 31932, 0.034469
