r, l, avgruntime
1408, 700, 0.035052
1408, 1212, 0.034821
1408, 1724, 0.034686
1408, 2236, 0.035049
1408, 2748, 0.034532
1408, 3260, 0.034459
1408, 3772, 0.034478
1408, 4284, 0.034576
1408, 4796, 0.034694
1408, 5308, 0.034652
1408, 5820, 0.034524
1408, 6332, 0.034634
1408, 6844, 0.034685
1408, 7356, 0.034142
1408, 7868, 0.034478
1408, 8380, 0.034543
1408, 8892, 0.034622
1408, 9404, 0.034412
1408, 9916, 0.034418
1408, 10428, 0.034553
1408, 10940, 0.034543
1408, 11452, 0.034414
1408, 11964, 0.034889
1408, 12476, 0.034473
1408, 13500, 0.034476
1408, 14524, 0.034532
1408, 15548, 0.034436
1408, 16572, 0.034430
1408, 17596, 0.034502
1408, 18620, 0.034865
1408, 19644, 0.034291
1408, 20668, 0.034596
1408, 21692, 0.034536
1408, 22716, 0.034830
1408, 23740, 0.034490
1408, 24764, 0.034541
1408, 25788, 0.034597
1408, 26812, 0.034674
1408, 27836, 0.034733
1408, 28860, 0.034608
1408, 29884, 0.034735
1408, 30908, 0.034818
1408, 31932, 0.034299
