r, l, avgruntime
1664, 700, 0.036709
1664, 1212, 0.036541
1664, 1724, 0.035576
1664, 2236, 0.035333
1664, 2748, 0.035348
1664, 3260, 0.035233
1664, 3772, 0.035499
1664, 4284, 0.035410
1664, 4796, 0.035487
1664, 5308, 0.035549
1664, 5820, 0.035308
1664, 6332, 0.035272
1664, 6844, 0.035068
1664, 7356, 0.035339
1664, 7868, 0.035546
1664, 8380, 0.035540
1664, 8892, 0.035487
1664, 9404, 0.035540
1664, 9916, 0.035214
1664, 10428, 0.035535
1664, 10940, 0.035265
1664, 11452, 0.035101
1664, 11964, 0.035049
1664, 12476, 0.035701
1664, 13500, 0.035548
1664, 14524, 0.035897
1664, 15548, 0.035444
1664, 16572, 0.035114
1664, 17596, 0.035472
1664, 18620, 0.035112
1664, 19644, 0.035067
1664, 20668, 0.035577
1664, 21692, 0.035287
1664, 22716, 0.034894
1664, 23740, 0.035244
1664, 24764, 0.035504
1664, 25788, 0.035703
1664, 26812, 0.035356
1664, 27836, 0.035195
1664, 28860, 0.035808
1664, 29884, 0.036090
1664, 30908, 0.035308
1664, 31932, 0.035052
