r, l, avgruntime
1200, 700, 0.036042
1200, 1212, 0.035725
1200, 1724, 0.035551
1200, 2236, 0.034827
1200, 2748, 0.035377
1200, 3260, 0.035189
1200, 3772, 0.035293
1200, 4284, 0.035679
1200, 4796, 0.035114
1200, 5308, 0.035179
1200, 5820, 0.035308
1200, 6332, 0.034554
1200, 6844, 0.034973
1200, 7356, 0.035231
1200, 7868, 0.035009
1200, 8380, 0.035201
1200, 8892, 0.035289
1200, 9404, 0.035284
1200, 9916, 0.034949
1200, 10428, 0.035190
1200, 10940, 0.035054
1200, 11452, 0.035092
1200, 11964, 0.035051
1200, 12476, 0.035424
1200, 13500, 0.035292
1200, 14524, 0.035195
1200, 15548, 0.035076
1200, 16572, 0.035562
1200, 17596, 0.035300
1200, 18620, 0.034855
1200, 19644, 0.035079
1200, 20668, 0.035396
1200, 21692, 0.035233
1200, 22716, 0.035004
1200, 23740, 0.034950
1200, 24764, 0.035568
1200, 25788, 0.035348
1200, 26812, 0.035265
1200, 27836, 0.035187
1200, 28860, 0.035347
1200, 29884, 0.035397
1200, 30908, 0.035804
1200, 31932, 0.033002
