r, l, avgruntime
2096, 700, 0.036550
2096, 1212, 0.035615
2096, 1724, 0.035548
2096, 2236, 0.035371
2096, 2748, 0.035714
2096, 3260, 0.035653
2096, 3772, 0.035095
2096, 4284, 0.034972
2096, 4796, 0.035232
2096, 5308, 0.035507
2096, 5820, 0.035226
2096, 6332, 0.034979
2096, 6844, 0.034933
2096, 7356, 0.035558
2096, 7868, 0.035112
2096, 8380, 0.034834
2096, 8892, 0.035127
2096, 9404, 0.035005
2096, 9916, 0.034724
2096, 10428, 0.034960
2096, 10940, 0.034561
2096, 11452, 0.035201
2096, 11964, 0.035304
2096, 12476, 0.035128
2096, 13500, 0.035127
2096, 14524, 0.034940
2096, 15548, 0.035394
2096, 16572, 0.034758
2096, 17596, 0.035322
2096, 18620, 0.035297
2096, 19644, 0.035356
2096, 20668, 0.034923
2096, 21692, 0.034674
2096, 22716, 0.034843
2096, 23740, 0.034935
2096, 24764, 0.034786
2096, 25788, 0.035266
2096, 26812, 0.035150
2096, 27836, 0.035292
2096, 28860, 0.035250
2096, 29884, 0.034558
2096, 30908, 0.034873
2096, 31932, 0.035089
