r, l, avgruntime
1760, 700, 0.036261
1760, 1212, 0.035375
1760, 1724, 0.035538
1760, 2236, 0.035234
1760, 2748, 0.035056
1760, 3260, 0.034670
1760, 3772, 0.034893
1760, 4284, 0.035000
1760, 4796, 0.035178
1760, 5308, 0.035219
1760, 5820, 0.035360
1760, 6332, 0.034862
1760, 6844, 0.035093
1760, 7356, 0.034957
1760, 7868, 0.035024
1760, 8380, 0.034893
1760, 8892, 0.034904
1760, 9404, 0.034792
1760, 9916, 0.035131
1760, 10428, 0.034836
1760, 10940, 0.035463
1760, 11452, 0.035072
1760, 11964, 0.034661
1760, 12476, 0.034976
1760, 13500, 0.035140
1760, 14524, 0.034989
1760, 15548, 0.034987
1760, 16572, 0.034960
1760, 17596, 0.035253
1760, 18620, 0.035145
1760, 19644, 0.035363
1760, 20668, 0.034747
1760, 21692, 0.034916
1760, 22716, 0.034963
1760, 23740, 0.034966
1760, 24764, 0.035109
1760, 25788, 0.034991
1760, 26812, 0.035461
1760, 27836, 0.035258
1760, 28860, 0.034962
1760, 29884, 0.034988
1760, 30908, 0.034874
1760, 31932, 0.035029
