r, l, avgruntime
2624, 700, 0.033440
2624, 1212, 0.033104
2624, 1724, 0.033701
2624, 2236, 0.034395
2624, 2748, 0.034287
2624, 3260, 0.034254
2624, 3772, 0.034113
2624, 4284, 0.034574
2624, 4796, 0.034492
2624, 5308, 0.034696
2624, 5820, 0.034215
2624, 6332, 0.034189
2624, 6844, 0.034119
2624, 7356, 0.034308
2624, 7868, 0.034536
2624, 8380, 0.034360
2624, 8892, 0.034309
2624, 9404, 0.034316
2624, 9916, 0.034188
2624, 10428, 0.034194
2624, 10940, 0.034526
2624, 11452, 0.034232
2624, 11964, 0.034299
2624, 12476, 0.034677
2624, 13500, 0.034568
2624, 14524, 0.034198
2624, 15548, 0.034590
2624, 16572, 0.034597
2624, 17596, 0.034574
2624, 18620, 0.034399
2624, 19644, 0.034414
2624, 20668, 0.034795
2624, 21692, 0.034506
2624, 22716, 0.034783
2624, 23740, 0.034551
2624, 24764, 0.034539
2624, 25788, 0.034263
2624, 26812, 0.034369
2624, 27836, 0.034434
2624, 28860, 0.034703
2624, 29884, 0.034548
2624, 30908, 0.034175
2624, 31932, 0.034674
2624, 32956, 0.034501
2624, 33980, 0.034305
2624, 35004, 0.034547
2624, 36028, 0.034512
2624, 37052, 0.034691
2624, 38076, 0.034707
2624, 39100, 0.034559
2624, 40124, 0.034457
2624, 41148, 0.034567
2624, 42172, 0.034667
2624, 43196, 0.034562
2624, 44220, 0.034578
2624, 45244, 0.035002
2624, 46268, 0.034849
2624, 47292, 0.034395
2624, 48316, 0.034575
2624, 49340, 0.034666
2624, 50364, 0.034326
2624, 51388, 0.034214
2624, 52412, 0.034615
2624, 53436, 0.034597
2624, 54460, 0.034666
2624, 55484, 0.034652
2624, 56508, 0.034368
2624, 57532, 0.034530
2624, 58556, 0.034701
2624, 59580, 0.034446
2624, 60604, 0.034359
2624, 61628, 0.034536
2624, 62652, 0.034885
2624, 63676, 0.034451
2624, 64700, 0.034366
