r, l, avgruntime
1296, 700, 0.036805
1296, 1212, 0.036598
1296, 1724, 0.035902
1296, 2236, 0.035991
1296, 2748, 0.035667
1296, 3260, 0.035850
1296, 3772, 0.036056
1296, 4284, 0.035802
1296, 4796, 0.035156
1296, 5308, 0.035555
1296, 5820, 0.035969
1296, 6332, 0.035474
1296, 6844, 0.035884
1296, 7356, 0.035393
1296, 7868, 0.036008
1296, 8380, 0.035087
1296, 8892, 0.035585
1296, 9404, 0.035632
1296, 9916, 0.035396
1296, 10428, 0.035530
1296, 10940, 0.035621
1296, 11452, 0.035743
1296, 11964, 0.035986
1296, 12476, 0.035808
1296, 13500, 0.035809
1296, 14524, 0.035972
1296, 15548, 0.035535
1296, 16572, 0.035911
1296, 17596, 0.035627
1296, 18620, 0.035447
1296, 19644, 0.035853
1296, 20668, 0.035172
1296, 21692, 0.035756
1296, 22716, 0.035753
1296, 23740, 0.035830
1296, 24764, 0.035902
1296, 25788, 0.035402
1296, 26812, 0.035287
1296, 27836, 0.035500
1296, 28860, 0.035814
1296, 29884, 0.034355
1296, 30908, 0.032415
1296, 31932, 0.031740
