r, l, avgruntime
1952, 700, 0.035654
1952, 1212, 0.035194
1952, 1724, 0.034832
1952, 2236, 0.034768
1952, 2748, 0.034431
1952, 3260, 0.034297
1952, 3772, 0.033511
1952, 4284, 0.034762
1952, 4796, 0.035298
1952, 5308, 0.035140
1952, 5820, 0.035385
1952, 6332, 0.035247
1952, 6844, 0.034839
1952, 7356, 0.035223
1952, 7868, 0.035027
1952, 8380, 0.035359
1952, 8892, 0.035367
1952, 9404, 0.032939
1952, 9916, 0.033090
1952, 10428, 0.033060
1952, 10940, 0.032894
1952, 11452, 0.034603
1952, 11964, 0.034882
1952, 12476, 0.035061
1952, 13500, 0.034669
1952, 14524, 0.034410
1952, 15548, 0.034729
1952, 16572, 0.035033
1952, 17596, 0.034711
1952, 18620, 0.034814
1952, 19644, 0.034938
1952, 20668, 0.035331
1952, 21692, 0.035082
1952, 22716, 0.034751
1952, 23740, 0.034941
1952, 24764, 0.035111
1952, 25788, 0.034586
1952, 26812, 0.034650
1952, 27836, 0.034785
1952, 28860, 0.034951
1952, 29884, 0.034166
1952, 30908, 0.034794
1952, 31932, 0.034280
