r, l, avgruntime
2096, 700, 0.039017
2096, 1212, 0.037141
2096, 1724, 0.037505
2096, 2236, 0.037413
2096, 2748, 0.037976
2096, 3260, 0.037002
2096, 3772, 0.036296
2096, 4284, 0.037151
2096, 4796, 0.036700
2096, 5308, 0.037551
2096, 5820, 0.037805
2096, 6332, 0.037028
2096, 6844, 0.036368
2096, 7356, 0.036631
2096, 7868, 0.037090
2096, 8380, 0.037576
2096, 8892, 0.036195
2096, 9404, 0.034067
2096, 9916, 0.032892
2096, 10428, 0.035936
2096, 10940, 0.036111
2096, 11452, 0.036061
2096, 11964, 0.036697
2096, 12476, 0.037223
2096, 13500, 0.035853
2096, 14524, 0.036125
2096, 15548, 0.036460
2096, 16572, 0.036458
2096, 17596, 0.036667
2096, 18620, 0.036031
2096, 19644, 0.035804
2096, 20668, 0.036458
2096, 21692, 0.036117
2096, 22716, 0.036501
2096, 23740, 0.036749
2096, 24764, 0.036774
2096, 25788, 0.033806
2096, 26812, 0.034902
2096, 27836, 0.035562
2096, 28860, 0.035781
2096, 29884, 0.035679
2096, 30908, 0.035690
2096, 31932, 0.035844
