r, l, avgruntime
2176, 700, 0.038807
2176, 1212, 0.037394
2176, 1724, 0.037134
2176, 2236, 0.036866
2176, 2748, 0.036367
2176, 3260, 0.036592
2176, 3772, 0.034929
2176, 4284, 0.035872
2176, 4796, 0.037128
2176, 5308, 0.036653
2176, 5820, 0.035774
2176, 6332, 0.035262
2176, 6844, 0.035734
2176, 7356, 0.036066
2176, 7868, 0.036556
2176, 8380, 0.036360
2176, 8892, 0.037365
2176, 9404, 0.035625
2176, 9916, 0.036630
2176, 10428, 0.036843
2176, 10940, 0.037089
2176, 11452, 0.036737
2176, 11964, 0.036716
2176, 12476, 0.036538
2176, 13500, 0.037031
2176, 14524, 0.036489
2176, 15548, 0.036913
2176, 16572, 0.036951
2176, 17596, 0.036555
2176, 18620, 0.037095
2176, 19644, 0.037057
2176, 20668, 0.036721
2176, 21692, 0.037102
2176, 22716, 0.036693
2176, 23740, 0.036505
2176, 24764, 0.037125
2176, 25788, 0.036305
2176, 26812, 0.036403
2176, 27836, 0.036731
2176, 28860, 0.036514
2176, 29884, 0.036187
2176, 30908, 0.035696
2176, 31932, 0.035693
