r, l, avgruntime
2208, 700, 0.039003
2208, 1212, 0.038148
2208, 1724, 0.037450
2208, 2236, 0.036846
2208, 2748, 0.036990
2208, 3260, 0.037578
2208, 3772, 0.036749
2208, 4284, 0.036837
2208, 4796, 0.036790
2208, 5308, 0.036562
2208, 5820, 0.037062
2208, 6332, 0.036927
2208, 6844, 0.036901
2208, 7356, 0.037236
2208, 7868, 0.036769
2208, 8380, 0.037207
2208, 8892, 0.036876
2208, 9404, 0.037117
2208, 9916, 0.036853
2208, 10428, 0.036820
2208, 10940, 0.036552
2208, 11452, 0.037098
2208, 11964, 0.036796
2208, 12476, 0.036802
2208, 13500, 0.036851
2208, 14524, 0.036875
2208, 15548, 0.037067
2208, 16572, 0.036406
2208, 17596, 0.036130
2208, 18620, 0.035507
2208, 19644, 0.033945
2208, 20668, 0.032736
2208, 21692, 0.036324
2208, 22716, 0.036981
2208, 23740, 0.037341
2208, 24764, 0.036681
2208, 25788, 0.036744
2208, 26812, 0.036447
2208, 27836, 0.037355
2208, 28860, 0.036997
2208, 29884, 0.036770
2208, 30908, 0.036954
2208, 31932, 0.037372
