r, l, avgruntime
1152, 700, 0.036539
1152, 1212, 0.036313
1152, 1724, 0.035946
1152, 2236, 0.036471
1152, 2748, 0.034849
1152, 3260, 0.035637
1152, 3772, 0.035790
1152, 4284, 0.035343
1152, 4796, 0.035461
1152, 5308, 0.035874
1152, 5820, 0.035787
1152, 6332, 0.035377
1152, 6844, 0.035631
1152, 7356, 0.035677
1152, 7868, 0.035952
1152, 8380, 0.036106
1152, 8892, 0.035204
1152, 9404, 0.035481
1152, 9916, 0.036057
1152, 10428, 0.035630
1152, 10940, 0.036116
1152, 11452, 0.036326
1152, 11964, 0.035314
1152, 12476, 0.035305
1152, 13500, 0.035896
1152, 14524, 0.036191
1152, 15548, 0.036160
1152, 16572, 0.035834
1152, 17596, 0.035120
1152, 18620, 0.035919
1152, 19644, 0.035420
1152, 20668, 0.036096
1152, 21692, 0.036119
1152, 22716, 0.035861
1152, 23740, 0.035626
1152, 24764, 0.035831
1152, 25788, 0.035608
1152, 26812, 0.036199
1152, 27836, 0.035941
1152, 28860, 0.033915
1152, 29884, 0.033638
1152, 30908, 0.035775
1152, 31932, 0.035552
