r, l, avgruntime
1760, 700, 0.035586
1760, 1212, 0.034858
1760, 1724, 0.034653
1760, 2236, 0.034741
1760, 2748, 0.034315
1760, 3260, 0.034290
1760, 3772, 0.034598
1760, 4284, 0.034204
1760, 4796, 0.033840
1760, 5308, 0.034097
1760, 5820, 0.033799
1760, 6332, 0.033859
1760, 6844, 0.033702
1760, 7356, 0.033600
1760, 7868, 0.033751
1760, 8380, 0.033726
1760, 8892, 0.033827
1760, 9404, 0.034055
1760, 9916, 0.033833
1760, 10428, 0.034091
1760, 10940, 0.033707
1760, 11452, 0.033988
1760, 11964, 0.033860
1760, 12476, 0.033768
1760, 13500, 0.034241
1760, 14524, 0.034075
1760, 15548, 0.033922
1760, 16572, 0.033854
1760, 17596, 0.034038
1760, 18620, 0.033795
1760, 19644, 0.033760
1760, 20668, 0.033838
1760, 21692, 0.033979
1760, 22716, 0.033722
1760, 23740, 0.033804
1760, 24764, 0.033887
1760, 25788, 0.033646
1760, 26812, 0.034008
1760, 27836, 0.033937
1760, 28860, 0.033860
1760, 29884, 0.033370
1760, 30908, 0.033534
1760, 31932, 0.033639
