r, l, avgruntime
1744, 700, 0.035427
1744, 1212, 0.034863
1744, 1724, 0.034758
1744, 2236, 0.034617
1744, 2748, 0.034561
1744, 3260, 0.034163
1744, 3772, 0.034061
1744, 4284, 0.034386
1744, 4796, 0.033749
1744, 5308, 0.033832
1744, 5820, 0.033916
1744, 6332, 0.033766
1744, 6844, 0.033761
1744, 7356, 0.033638
1744, 7868, 0.033657
1744, 8380, 0.033969
1744, 8892, 0.033925
1744, 9404, 0.033735
1744, 9916, 0.033998
1744, 10428, 0.033939
1744, 10940, 0.033871
1744, 11452, 0.033705
1744, 11964, 0.033551
1744, 12476, 0.034106
1744, 13500, 0.033939
1744, 14524, 0.033661
1744, 15548, 0.033958
1744, 16572, 0.034381
1744, 17596, 0.033798
1744, 18620, 0.033838
1744, 19644, 0.033861
1744, 20668, 0.034216
1744, 21692, 0.033571
1744, 22716, 0.033838
1744, 23740, 0.033937
1744, 24764, 0.034150
1744, 25788, 0.033568
1744, 26812, 0.033793
1744, 27836, 0.033694
1744, 28860, 0.034133
1744, 29884, 0.033618
1744, 30908, 0.033466
1744, 31932, 0.033810
