r, l, avgruntime
1536, 700, 0.035940
1536, 1212, 0.035623
1536, 1724, 0.035366
1536, 2236, 0.035444
1536, 2748, 0.035276
1536, 3260, 0.035543
1536, 3772, 0.035355
1536, 4284, 0.035085
1536, 4796, 0.034783
1536, 5308, 0.035199
1536, 5820, 0.035151
1536, 6332, 0.035345
1536, 6844, 0.035475
1536, 7356, 0.035327
1536, 7868, 0.034968
1536, 8380, 0.034956
1536, 8892, 0.035009
1536, 9404, 0.035299
1536, 9916, 0.035050
1536, 10428, 0.035233
1536, 10940, 0.035139
1536, 11452, 0.035081
1536, 11964, 0.035165
1536, 12476, 0.035139
1536, 13500, 0.035170
1536, 14524, 0.034911
1536, 15548, 0.035071
1536, 16572, 0.035294
1536, 17596, 0.035256
1536, 18620, 0.035148
1536, 19644, 0.035330
1536, 20668, 0.035270
1536, 21692, 0.035389
1536, 22716, 0.034874
1536, 23740, 0.035278
1536, 24764, 0.034949
1536, 25788, 0.035087
1536, 26812, 0.035621
1536, 27836, 0.035005
1536, 28860, 0.035205
1536, 29884, 0.035216
1536, 30908, 0.035166
1536, 31932, 0.034250
