r, l, avgruntime
1152, 700, 0.036041
1152, 1212, 0.034938
1152, 1724, 0.035217
1152, 2236, 0.035516
1152, 2748, 0.035123
1152, 3260, 0.034537
1152, 3772, 0.035378
1152, 4284, 0.035398
1152, 4796, 0.035486
1152, 5308, 0.035944
1152, 5820, 0.035599
1152, 6332, 0.035570
1152, 6844, 0.035057
1152, 7356, 0.035419
1152, 7868, 0.035350
1152, 8380, 0.035208
1152, 8892, 0.035077
1152, 9404, 0.035374
1152, 9916, 0.035117
1152, 10428, 0.035186
1152, 10940, 0.035027
1152, 11452, 0.035344
1152, 11964, 0.035405
1152, 12476, 0.034971
1152, 13500, 0.034260
1152, 14524, 0.035068
1152, 15548, 0.035232
1152, 16572, 0.035563
1152, 17596, 0.035170
1152, 18620, 0.035024
1152, 19644, 0.035073
1152, 20668, 0.035126
1152, 21692, 0.035114
1152, 22716, 0.035355
1152, 23740, 0.035861
1152, 24764, 0.034475
1152, 25788, 0.034015
1152, 26812, 0.034382
1152, 27836, 0.035225
1152, 28860, 0.035320
1152, 29884, 0.034418
1152, 30908, 0.035638
1152, 31932, 0.035836
