r, l, avgruntime
1840, 700, 0.030891
1840, 1212, 0.030510
1840, 1724, 0.030142
1840, 2236, 0.029988
1840, 2748, 0.030341
1840, 3260, 0.030254
1840, 3772, 0.030100
1840, 4284, 0.029901
1840, 4796, 0.030035
1840, 5308, 0.030107
1840, 5820, 0.030063
1840, 6332, 0.030266
1840, 6844, 0.029918
1840, 7356, 0.030057
1840, 7868, 0.030715
1840, 8380, 0.030649
1840, 8892, 0.029998
1840, 9404, 0.030309
1840, 9916, 0.030121
1840, 10428, 0.030018
1840, 10940, 0.030210
1840, 11452, 0.030022
1840, 11964, 0.030219
1840, 12476, 0.030092
1840, 13500, 0.030160
1840, 14524, 0.030242
1840, 15548, 0.030139
1840, 16572, 0.030437
1840, 17596, 0.030059
1840, 18620, 0.030150
1840, 19644, 0.030238
1840, 20668, 0.030521
1840, 21692, 0.030238
1840, 22716, 0.030046
1840, 23740, 0.030051
1840, 24764, 0.030497
1840, 25788, 0.030270
1840, 26812, 0.029933
1840, 27836, 0.029858
1840, 28860, 0.030239
1840, 29884, 0.030118
1840, 30908, 0.030239
1840, 31932, 0.030177
1840, 32956, 0.030439
1840, 33980, 0.030239
1840, 35004, 0.030261
1840, 36028, 0.030394
1840, 37052, 0.030450
1840, 38076, 0.030406
1840, 39100, 0.030215
1840, 40124, 0.030258
1840, 41148, 0.030546
1840, 42172, 0.030552
1840, 43196, 0.030369
1840, 44220, 0.030491
1840, 45244, 0.030366
1840, 46268, 0.030430
1840, 47292, 0.030278
1840, 48316, 0.030555
1840, 49340, 0.030492
1840, 50364, 0.030157
1840, 51388, 0.030267
1840, 52412, 0.030660
1840, 53436, 0.030522
1840, 54460, 0.030221
1840, 55484, 0.030314
1840, 56508, 0.030376
1840, 57532, 0.030499
1840, 58556, 0.030483
1840, 59580, 0.030375
1840, 60604, 0.030496
1840, 61628, 0.030206
1840, 62652, 0.030714
1840, 63676, 0.030593
1840, 64700, 0.030316
