r, l, avgruntime
1584, 700, 0.037078
1584, 1212, 0.036469
1584, 1724, 0.036735
1584, 2236, 0.036390
1584, 2748, 0.036140
1584, 3260, 0.035802
1584, 3772, 0.035798
1584, 4284, 0.036261
1584, 4796, 0.036068
1584, 5308, 0.035430
1584, 5820, 0.036091
1584, 6332, 0.036825
1584, 6844, 0.036379
1584, 7356, 0.036442
1584, 7868, 0.036094
1584, 8380, 0.036230
1584, 8892, 0.036366
1584, 9404, 0.036378
1584, 9916, 0.036313
1584, 10428, 0.035753
1584, 10940, 0.036241
1584, 11452, 0.036105
1584, 11964, 0.036150
1584, 12476, 0.036053
1584, 13500, 0.036094
1584, 14524, 0.035820
1584, 15548, 0.035411
1584, 16572, 0.036250
1584, 17596, 0.036179
1584, 18620, 0.036222
1584, 19644, 0.035452
1584, 20668, 0.035310
1584, 21692, 0.034941
1584, 22716, 0.036333
1584, 23740, 0.036082
1584, 24764, 0.034734
1584, 25788, 0.035314
1584, 26812, 0.037687
1584, 27836, 0.037671
1584, 28860, 0.037627
1584, 29884, 0.038551
1584, 30908, 0.037277
1584, 31932, 0.037079
