r, l, avgruntime
1632, 700, 0.031830
1632, 1212, 0.031263
1632, 1724, 0.033326
1632, 2236, 0.035029
1632, 2748, 0.035012
1632, 3260, 0.035143
1632, 3772, 0.035170
1632, 4284, 0.035101
1632, 4796, 0.035071
1632, 5308, 0.035094
1632, 5820, 0.035026
1632, 6332, 0.035336
1632, 6844, 0.035015
1632, 7356, 0.034995
1632, 7868, 0.035391
1632, 8380, 0.035101
1632, 8892, 0.035028
1632, 9404, 0.035006
1632, 9916, 0.034932
1632, 10428, 0.035026
1632, 10940, 0.035277
1632, 11452, 0.034916
1632, 11964, 0.034885
1632, 12476, 0.035087
1632, 13500, 0.035339
1632, 14524, 0.035255
1632, 15548, 0.035120
1632, 16572, 0.034957
1632, 17596, 0.035182
1632, 18620, 0.035013
1632, 19644, 0.034768
1632, 20668, 0.035254
1632, 21692, 0.035305
1632, 22716, 0.035123
1632, 23740, 0.034907
1632, 24764, 0.035211
1632, 25788, 0.034897
1632, 26812, 0.034805
1632, 27836, 0.034993
1632, 28860, 0.035021
1632, 29884, 0.035275
1632, 30908, 0.035148
1632, 31932, 0.034417
