r, l, avgruntime
1152, 700, 0.035101
1152, 1212, 0.035548
1152, 1724, 0.035103
1152, 2236, 0.034996
1152, 2748, 0.035112
1152, 3260, 0.034943
1152, 3772, 0.035011
1152, 4284, 0.035035
1152, 4796, 0.035286
1152, 5308, 0.035391
1152, 5820, 0.034730
1152, 6332, 0.035079
1152, 6844, 0.035065
1152, 7356, 0.035056
1152, 7868, 0.035052
1152, 8380, 0.035306
1152, 8892, 0.034978
1152, 9404, 0.035226
1152, 9916, 0.035035
1152, 10428, 0.035125
1152, 10940, 0.035177
1152, 11452, 0.034806
1152, 11964, 0.034963
1152, 12476, 0.034805
1152, 13500, 0.034994
1152, 14524, 0.035160
1152, 15548, 0.034858
1152, 16572, 0.034929
1152, 17596, 0.035475
1152, 18620, 0.035364
1152, 19644, 0.035050
1152, 20668, 0.035134
1152, 21692, 0.035098
1152, 22716, 0.035432
1152, 23740, 0.034902
1152, 24764, 0.035222
1152, 25788, 0.035382
1152, 26812, 0.034972
1152, 27836, 0.034971
1152, 28860, 0.034934
1152, 29884, 0.035460
1152, 30908, 0.034492
1152, 31932, 0.033799
