r, l, avgruntime
1344, 700, 0.032062
1344, 1212, 0.031671
1344, 1724, 0.031536
1344, 2236, 0.031411
1344, 2748, 0.031171
1344, 3260, 0.031227
1344, 3772, 0.031412
1344, 4284, 0.031381
1344, 4796, 0.031534
1344, 5308, 0.031444
1344, 5820, 0.031204
1344, 6332, 0.032827
1344, 6844, 0.031672
1344, 7356, 0.031500
1344, 7868, 0.031432
1344, 8380, 0.031152
1344, 8892, 0.031143
1344, 9404, 0.031227
1344, 9916, 0.031204
1344, 10428, 0.031522
1344, 10940, 0.031284
1344, 11452, 0.031323
1344, 11964, 0.031113
1344, 12476, 0.031333
1344, 13500, 0.031265
1344, 14524, 0.031361
1344, 15548, 0.031399
1344, 16572, 0.031204
1344, 17596, 0.031295
1344, 18620, 0.031566
1344, 19644, 0.031215
1344, 20668, 0.031116
1344, 21692, 0.031465
1344, 22716, 0.031765
1344, 23740, 0.031305
1344, 24764, 0.031392
1344, 25788, 0.031366
1344, 26812, 0.031514
1344, 27836, 0.031273
1344, 28860, 0.031313
1344, 29884, 0.031473
1344, 30908, 0.031459
1344, 31932, 0.030756
