r, l, avgruntime
1904, 700, 0.036356
1904, 1212, 0.035133
1904, 1724, 0.035050
1904, 2236, 0.035179
1904, 2748, 0.035651
1904, 3260, 0.035093
1904, 3772, 0.035125
1904, 4284, 0.035277
1904, 4796, 0.036078
1904, 5308, 0.035326
1904, 5820, 0.036005
1904, 6332, 0.036240
1904, 6844, 0.035973
1904, 7356, 0.035670
1904, 7868, 0.035699
1904, 8380, 0.036013
1904, 8892, 0.035747
1904, 9404, 0.035594
1904, 9916, 0.035284
1904, 10428, 0.035726
1904, 10940, 0.036127
1904, 11452, 0.035695
1904, 11964, 0.035885
1904, 12476, 0.035757
1904, 13500, 0.036057
1904, 14524, 0.035780
1904, 15548, 0.036215
1904, 16572, 0.036096
1904, 17596, 0.035659
1904, 18620, 0.035365
1904, 19644, 0.035790
1904, 20668, 0.035544
1904, 21692, 0.036025
1904, 22716, 0.036010
1904, 23740, 0.035724
1904, 24764, 0.035881
1904, 25788, 0.035591
1904, 26812, 0.035852
1904, 27836, 0.035748
1904, 28860, 0.035784
1904, 29884, 0.035668
1904, 30908, 0.035643
1904, 31932, 0.035581
