r, l, avgruntime
1984, 700, 0.037416
1984, 1212, 0.036389
1984, 1724, 0.036042
1984, 2236, 0.035645
1984, 2748, 0.035640
1984, 3260, 0.035602
1984, 3772, 0.035447
1984, 4284, 0.035590
1984, 4796, 0.035508
1984, 5308, 0.035687
1984, 5820, 0.035885
1984, 6332, 0.035431
1984, 6844, 0.035771
1984, 7356, 0.035544
1984, 7868, 0.035725
1984, 8380, 0.035754
1984, 8892, 0.035352
1984, 9404, 0.035885
1984, 9916, 0.035647
1984, 10428, 0.035754
1984, 10940, 0.035432
1984, 11452, 0.035568
1984, 11964, 0.035396
1984, 12476, 0.035585
1984, 13500, 0.035806
1984, 14524, 0.035422
1984, 15548, 0.035682
1984, 16572, 0.035365
1984, 17596, 0.035691
1984, 18620, 0.036138
1984, 19644, 0.035841
1984, 20668, 0.035476
1984, 21692, 0.035747
1984, 22716, 0.035490
1984, 23740, 0.035919
1984, 24764, 0.035598
1984, 25788, 0.035768
1984, 26812, 0.035802
1984, 27836, 0.035725
1984, 28860, 0.035737
1984, 29884, 0.035719
1984, 30908, 0.035232
1984, 31932, 0.034965
