r, l, avgruntime
2128, 700, 0.036698
2128, 1212, 0.035731
2128, 1724, 0.034860
2128, 2236, 0.035211
2128, 2748, 0.035300
2128, 3260, 0.034714
2128, 3772, 0.034568
2128, 4284, 0.033510
2128, 4796, 0.033193
2128, 5308, 0.034172
2128, 5820, 0.034341
2128, 6332, 0.035699
2128, 6844, 0.036240
2128, 7356, 0.035808
2128, 7868, 0.035752
2128, 8380, 0.035142
2128, 8892, 0.035621
2128, 9404, 0.036029
2128, 9916, 0.035841
2128, 10428, 0.036074
2128, 10940, 0.035349
2128, 11452, 0.035154
2128, 11964, 0.035719
2128, 12476, 0.035631
2128, 13500, 0.035538
2128, 14524, 0.035076
2128, 15548, 0.035277
2128, 16572, 0.035826
2128, 17596, 0.035723
2128, 18620, 0.035713
2128, 19644, 0.035824
2128, 20668, 0.035918
2128, 21692, 0.035018
2128, 22716, 0.035742
2128, 23740, 0.036023
2128, 24764, 0.035725
2128, 25788, 0.035438
2128, 26812, 0.035250
2128, 27836, 0.035621
2128, 28860, 0.035568
2128, 29884, 0.035026
2128, 30908, 0.035201
2128, 31932, 0.035012
