r, l, avgruntime
2128, 700, 0.036604
2128, 1212, 0.035759
2128, 1724, 0.035400
2128, 2236, 0.035350
2128, 2748, 0.035278
2128, 3260, 0.034886
2128, 3772, 0.034945
2128, 4284, 0.035018
2128, 4796, 0.035006
2128, 5308, 0.034908
2128, 5820, 0.034539
2128, 6332, 0.034949
2128, 6844, 0.034952
2128, 7356, 0.034812
2128, 7868, 0.034716
2128, 8380, 0.035287
2128, 8892, 0.035022
2128, 9404, 0.034973
2128, 9916, 0.034984
2128, 10428, 0.035044
2128, 10940, 0.035004
2128, 11452, 0.034886
2128, 11964, 0.035166
2128, 12476, 0.035089
2128, 13500, 0.033898
2128, 14524, 0.033671
2128, 15548, 0.033363
2128, 16572, 0.034143
2128, 17596, 0.034263
2128, 18620, 0.034396
2128, 19644, 0.034495
2128, 20668, 0.034492
2128, 21692, 0.034474
2128, 22716, 0.034700
2128, 23740, 0.034191
2128, 24764, 0.034537
2128, 25788, 0.034647
2128, 26812, 0.034563
2128, 27836, 0.034258
2128, 28860, 0.034550
2128, 29884, 0.034628
2128, 30908, 0.034575
2128, 31932, 0.034196
