r, l, avgruntime
1136, 700, 0.035718
1136, 1212, 0.036475
1136, 1724, 0.036873
1136, 2236, 0.036693
1136, 2748, 0.034678
1136, 3260, 0.034603
1136, 3772, 0.034888
1136, 4284, 0.035399
1136, 4796, 0.035111
1136, 5308, 0.036331
1136, 5820, 0.035022
1136, 6332, 0.035284
1136, 6844, 0.035966
1136, 7356, 0.036691
1136, 7868, 0.036505
1136, 8380, 0.035548
1136, 8892, 0.034402
1136, 9404, 0.034547
1136, 9916, 0.034583
1136, 10428, 0.034968
1136, 10940, 0.034934
1136, 11452, 0.035175
1136, 11964, 0.036106
1136, 12476, 0.035050
1136, 13500, 0.035156
1136, 14524, 0.035173
1136, 15548, 0.036626
1136, 16572, 0.037073
1136, 17596, 0.035099
1136, 18620, 0.034410
1136, 19644, 0.034529
1136, 20668, 0.035490
1136, 21692, 0.034978
1136, 22716, 0.035326
1136, 23740, 0.036371
1136, 24764, 0.034879
1136, 25788, 0.035311
1136, 26812, 0.032842
1136, 27836, 0.031908
1136, 28860, 0.031842
1136, 29884, 0.030984
1136, 30908, 0.030707
1136, 31932, 0.030511
