r, l, avgruntime
1024, 700, 0.036281
1024, 1212, 0.036046
1024, 1724, 0.035930
1024, 2236, 0.035851
1024, 2748, 0.035686
1024, 3260, 0.035980
1024, 3772, 0.035476
1024, 4284, 0.035686
1024, 4796, 0.035491
1024, 5308, 0.035835
1024, 5820, 0.036042
1024, 6332, 0.035802
1024, 6844, 0.035565
1024, 7356, 0.035720
1024, 7868, 0.035758
1024, 8380, 0.035731
1024, 8892, 0.035742
1024, 9404, 0.035914
1024, 9916, 0.035844
1024, 10428, 0.035880
1024, 10940, 0.035847
1024, 11452, 0.035782
1024, 11964, 0.035994
1024, 12476, 0.035907
1024, 13500, 0.035763
1024, 14524, 0.035614
1024, 15548, 0.035813
1024, 16572, 0.035957
1024, 17596, 0.036198
1024, 18620, 0.035770
1024, 19644, 0.035702
1024, 20668, 0.036257
1024, 21692, 0.036083
1024, 22716, 0.035908
1024, 23740, 0.035728
1024, 24764, 0.035813
1024, 25788, 0.036176
1024, 26812, 0.035978
1024, 27836, 0.035692
1024, 28860, 0.035978
1024, 29884, 0.035959
1024, 30908, 0.035928
1024, 31932, 0.032861
