r, l, avgruntime
2000, 700, 0.036138
2000, 1212, 0.035330
2000, 1724, 0.035120
2000, 2236, 0.034904
2000, 2748, 0.034800
2000, 3260, 0.034535
2000, 3772, 0.034795
2000, 4284, 0.034777
2000, 4796, 0.034294
2000, 5308, 0.033873
2000, 5820, 0.034591
2000, 6332, 0.034553
2000, 6844, 0.034768
2000, 7356, 0.034489
2000, 7868, 0.034033
2000, 8380, 0.034011
2000, 8892, 0.034246
2000, 9404, 0.034089
2000, 9916, 0.033710
2000, 10428, 0.033904
2000, 10940, 0.033481
2000, 11452, 0.033409
2000, 11964, 0.033435
2000, 12476, 0.034163
2000, 13500, 0.034941
2000, 14524, 0.034646
2000, 15548, 0.034849
2000, 16572, 0.035187
2000, 17596, 0.034802
2000, 18620, 0.034556
2000, 19644, 0.035046
2000, 20668, 0.034889
2000, 21692, 0.034706
2000, 22716, 0.034589
2000, 23740, 0.034673
2000, 24764, 0.034927
2000, 25788, 0.034808
2000, 26812, 0.034735
2000, 27836, 0.034755
2000, 28860, 0.034540
2000, 29884, 0.034702
2000, 30908, 0.034631
2000, 31932, 0.034489
