r, l, avgruntime
2128, 700, 0.036268
2128, 1212, 0.034974
2128, 1724, 0.034969
2128, 2236, 0.034048
2128, 2748, 0.034436
2128, 3260, 0.034536
2128, 3772, 0.034799
2128, 4284, 0.034297
2128, 4796, 0.034768
2128, 5308, 0.034982
2128, 5820, 0.034590
2128, 6332, 0.034894
2128, 6844, 0.034902
2128, 7356, 0.034834
2128, 7868, 0.034706
2128, 8380, 0.034900
2128, 8892, 0.034780
2128, 9404, 0.034701
2128, 9916, 0.034717
2128, 10428, 0.035005
2128, 10940, 0.034719
2128, 11452, 0.034669
2128, 11964, 0.034604
2128, 12476, 0.034814
2128, 13500, 0.034943
2128, 14524, 0.034795
2128, 15548, 0.033511
2128, 16572, 0.034807
2128, 17596, 0.034832
2128, 18620, 0.034558
2128, 19644, 0.034796
2128, 20668, 0.035135
2128, 21692, 0.034414
2128, 22716, 0.034467
2128, 23740, 0.034596
2128, 24764, 0.035032
2128, 25788, 0.034949
2128, 26812, 0.034749
2128, 27836, 0.033413
2128, 28860, 0.033597
2128, 29884, 0.034603
2128, 30908, 0.035104
2128, 31932, 0.034543
