r, l, avgruntime
1456, 700, 0.036261
1456, 1212, 0.035764
1456, 1724, 0.035840
1456, 2236, 0.035981
1456, 2748, 0.035337
1456, 3260, 0.035525
1456, 3772, 0.034885
1456, 4284, 0.035352
1456, 4796, 0.035736
1456, 5308, 0.035203
1456, 5820, 0.035525
1456, 6332, 0.035258
1456, 6844, 0.035763
1456, 7356, 0.035583
1456, 7868, 0.035376
1456, 8380, 0.035630
1456, 8892, 0.035247
1456, 9404, 0.035162
1456, 9916, 0.035671
1456, 10428, 0.035540
1456, 10940, 0.035339
1456, 11452, 0.035134
1456, 11964, 0.035275
1456, 12476, 0.035582
1456, 13500, 0.035503
1456, 14524, 0.035016
1456, 15548, 0.034979
1456, 16572, 0.035165
1456, 17596, 0.035101
1456, 18620, 0.035211
1456, 19644, 0.035708
1456, 20668, 0.035112
1456, 21692, 0.034230
1456, 22716, 0.034840
1456, 23740, 0.035150
1456, 24764, 0.035974
1456, 25788, 0.036750
1456, 26812, 0.035923
1456, 27836, 0.035813
1456, 28860, 0.035294
1456, 29884, 0.034984
1456, 30908, 0.035427
1456, 31932, 0.037222
