r, l, avgruntime
1408, 700, 0.036276
1408, 1212, 0.035760
1408, 1724, 0.035403
1408, 2236, 0.035842
1408, 2748, 0.035896
1408, 3260, 0.035651
1408, 3772, 0.035031
1408, 4284, 0.035359
1408, 4796, 0.035408
1408, 5308, 0.035277
1408, 5820, 0.035774
1408, 6332, 0.035203
1408, 6844, 0.035964
1408, 7356, 0.035446
1408, 7868, 0.035660
1408, 8380, 0.035168
1408, 8892, 0.035204
1408, 9404, 0.035330
1408, 9916, 0.035387
1408, 10428, 0.035007
1408, 10940, 0.035159
1408, 11452, 0.035583
1408, 11964, 0.035619
1408, 12476, 0.035476
1408, 13500, 0.035273
1408, 14524, 0.035336
1408, 15548, 0.035364
1408, 16572, 0.035343
1408, 17596, 0.035601
1408, 18620, 0.035718
1408, 19644, 0.035796
1408, 20668, 0.035052
1408, 21692, 0.035050
1408, 22716, 0.034789
1408, 23740, 0.035023
1408, 24764, 0.035016
1408, 25788, 0.035394
1408, 26812, 0.035308
1408, 27836, 0.035500
1408, 28860, 0.035072
1408, 29884, 0.035386
1408, 30908, 0.035306
1408, 31932, 0.034369
