r, l, avgruntime
2368, 700, 0.037495
2368, 1212, 0.036166
2368, 1724, 0.035347
2368, 2236, 0.035509
2368, 2748, 0.035459
2368, 3260, 0.036499
2368, 3772, 0.036569
2368, 4284, 0.035264
2368, 4796, 0.035869
2368, 5308, 0.035673
2368, 5820, 0.035665
2368, 6332, 0.036139
2368, 6844, 0.035673
2368, 7356, 0.035836
2368, 7868, 0.035403
2368, 8380, 0.035674
2368, 8892, 0.036050
2368, 9404, 0.035754
2368, 9916, 0.035657
2368, 10428, 0.035681
2368, 10940, 0.035343
2368, 11452, 0.036372
2368, 11964, 0.036129
2368, 12476, 0.035803
2368, 13500, 0.035736
2368, 14524, 0.035485
2368, 15548, 0.036117
2368, 16572, 0.035664
2368, 17596, 0.035756
2368, 18620, 0.035585
2368, 19644, 0.035656
2368, 20668, 0.035519
2368, 21692, 0.035240
2368, 22716, 0.035074
2368, 23740, 0.034734
2368, 24764, 0.034082
2368, 25788, 0.032529
2368, 26812, 0.035138
2368, 27836, 0.035555
2368, 28860, 0.036416
2368, 29884, 0.037275
2368, 30908, 0.036390
2368, 31932, 0.035331
