r, l, avgruntime
2176, 700, 0.036554
2176, 1212, 0.035809
2176, 1724, 0.035393
2176, 2236, 0.034568
2176, 2748, 0.035004
2176, 3260, 0.034863
2176, 3772, 0.034692
2176, 4284, 0.034860
2176, 4796, 0.034418
2176, 5308, 0.034530
2176, 5820, 0.034796
2176, 6332, 0.034620
2176, 6844, 0.034476
2176, 7356, 0.034777
2176, 7868, 0.034535
2176, 8380, 0.034624
2176, 8892, 0.034799
2176, 9404, 0.034578
2176, 9916, 0.034823
2176, 10428, 0.034716
2176, 10940, 0.034442
2176, 11452, 0.034459
2176, 11964, 0.034644
2176, 12476, 0.034772
2176, 13500, 0.034368
2176, 14524, 0.034778
2176, 15548, 0.034711
2176, 16572, 0.034421
2176, 17596, 0.034559
2176, 18620, 0.034427
2176, 19644, 0.034436
2176, 20668, 0.034738
2176, 21692, 0.035073
2176, 22716, 0.034612
2176, 23740, 0.034607
2176, 24764, 0.034828
2176, 25788, 0.034664
2176, 26812, 0.034617
2176, 27836, 0.034733
2176, 28860, 0.034834
2176, 29884, 0.034531
2176, 30908, 0.035007
2176, 31932, 0.034825
