r, l, avgruntime
2144, 700, 0.031554
2144, 1212, 0.030897
2144, 1724, 0.030469
2144, 2236, 0.030262
2144, 2748, 0.029929
2144, 3260, 0.030441
2144, 3772, 0.029832
2144, 4284, 0.029994
2144, 4796, 0.029999
2144, 5308, 0.029839
2144, 5820, 0.029800
2144, 6332, 0.029956
2144, 6844, 0.029708
2144, 7356, 0.030193
2144, 7868, 0.029879
2144, 8380, 0.029810
2144, 8892, 0.029641
2144, 9404, 0.029741
2144, 9916, 0.029734
2144, 10428, 0.029720
2144, 10940, 0.029608
2144, 11452, 0.029938
2144, 11964, 0.029681
2144, 12476, 0.029913
2144, 13500, 0.029700
2144, 14524, 0.029683
2144, 15548, 0.030176
2144, 16572, 0.029709
2144, 17596, 0.029766
2144, 18620, 0.029884
2144, 19644, 0.030063
2144, 20668, 0.029756
2144, 21692, 0.029858
2144, 22716, 0.029873
2144, 23740, 0.029995
2144, 24764, 0.029860
2144, 25788, 0.029823
2144, 26812, 0.029851
2144, 27836, 0.029984
2144, 28860, 0.029957
2144, 29884, 0.030251
2144, 30908, 0.030095
2144, 31932, 0.030496
