r, l, avgruntime
976, 700, 0.036707
976, 1212, 0.035948
976, 1724, 0.035900
976, 2236, 0.035405
976, 2748, 0.035350
976, 3260, 0.035135
976, 3772, 0.035168
976, 4284, 0.035331
976, 4796, 0.035642
976, 5308, 0.035293
976, 5820, 0.034424
976, 6332, 0.033712
976, 6844, 0.035507
976, 7356, 0.035625
976, 7868, 0.035280
976, 8380, 0.034169
976, 8892, 0.036848
976, 9404, 0.036193
976, 9916, 0.036036
976, 10428, 0.035443
976, 10940, 0.035945
976, 11452, 0.033677
976, 11964, 0.032435
976, 12476, 0.031207
976, 13500, 0.031335
976, 14524, 0.033088
976, 15548, 0.033169
976, 16572, 0.033636
976, 17596, 0.034017
976, 18620, 0.035543
976, 19644, 0.037750
976, 20668, 0.036764
976, 21692, 0.036326
976, 22716, 0.036766
976, 23740, 0.036648
976, 24764, 0.037480
976, 25788, 0.036658
976, 26812, 0.032784
976, 27836, 0.036232
976, 28860, 0.036501
976, 29884, 0.036136
976, 30908, 0.037015
976, 31932, 0.036820
