r, l, avgruntime
2256, 700, 0.037722
2256, 1212, 0.036829
2256, 1724, 0.036172
2256, 2236, 0.036110
2256, 2748, 0.036254
2256, 3260, 0.035997
2256, 3772, 0.035907
2256, 4284, 0.035916
2256, 4796, 0.035983
2256, 5308, 0.035741
2256, 5820, 0.034628
2256, 6332, 0.035120
2256, 6844, 0.035525
2256, 7356, 0.035376
2256, 7868, 0.035464
2256, 8380, 0.035317
2256, 8892, 0.035330
2256, 9404, 0.035537
2256, 9916, 0.035131
2256, 10428, 0.035548
2256, 10940, 0.035638
2256, 11452, 0.035271
2256, 11964, 0.035164
2256, 12476, 0.035123
2256, 13500, 0.035475
2256, 14524, 0.035389
2256, 15548, 0.035352
2256, 16572, 0.035251
2256, 17596, 0.035116
2256, 18620, 0.035280
2256, 19644, 0.035256
2256, 20668, 0.035303
2256, 21692, 0.035343
2256, 22716, 0.035356
2256, 23740, 0.035734
2256, 24764, 0.034882
2256, 25788, 0.035370
2256, 26812, 0.035460
2256, 27836, 0.035422
2256, 28860, 0.035366
2256, 29884, 0.035237
2256, 30908, 0.035378
2256, 31932, 0.035267
