r, l, avgruntime
112, 700, 0.040148
112, 1212, 0.040750
112, 1724, 0.040924
112, 2236, 0.040790
112, 2748, 0.041141
112, 3260, 0.040990
112, 3772, 0.040546
112, 4284, 0.041356
112, 4796, 0.041509
112, 5308, 0.040262
112, 5820, 0.041051
112, 6332, 0.041047
112, 6844, 0.040244
112, 7356, 0.040781
112, 7868, 0.040436
112, 8380, 0.040552
112, 8892, 0.041005
112, 9404, 0.040985
112, 9916, 0.040601
112, 10428, 0.039669
112, 10940, 0.040142
112, 11452, 0.039802
112, 11964, 0.039507
112, 12476, 0.040110
112, 13500, 0.039590
112, 14524, 0.039552
112, 15548, 0.040754
112, 16572, 0.040275
112, 17596, 0.039739
112, 18620, 0.040295
112, 19644, 0.040332
112, 20668, 0.040881
112, 21692, 0.040760
112, 22716, 0.040270
112, 23740, 0.040154
112, 24764, 0.040067
112, 25788, 0.039854
112, 26812, 0.039785
112, 27836, 0.040077
112, 28860, 0.040345
112, 29884, 0.039867
112, 30908, 0.039552
112, 31932, 0.040181
112, 32956, 0.040055
112, 33980, 0.039635
112, 35004, 0.039806
112, 36028, 0.039697
112, 37052, 0.039978
112, 38076, 0.039667
112, 39100, 0.039954
112, 40124, 0.039349
112, 41148, 0.040155
112, 42172, 0.039901
112, 43196, 0.040109
112, 44220, 0.039608
112, 45244, 0.040483
112, 46268, 0.039651
112, 47292, 0.040026
112, 48316, 0.040270
112, 49340, 0.039886
112, 50364, 0.039872
112, 51388, 0.040162
112, 52412, 0.040496
112, 53436, 0.040007
112, 54460, 0.039889
112, 55484, 0.039896
112, 56508, 0.039058
112, 57532, 0.039218
112, 58556, 0.039534
112, 59580, 0.038972
112, 60604, 0.038915
112, 61628, 0.039481
112, 62652, 0.039358
112, 63676, 0.038912
112, 64700, 0.038940
