r, l, avgruntime
2592, 700, 0.033461
2592, 1212, 0.033307
2592, 1724, 0.033954
2592, 2236, 0.034535
2592, 2748, 0.034554
2592, 3260, 0.034338
2592, 3772, 0.034269
2592, 4284, 0.034482
2592, 4796, 0.034452
2592, 5308, 0.034371
2592, 5820, 0.034352
2592, 6332, 0.034402
2592, 6844, 0.034832
2592, 7356, 0.034160
2592, 7868, 0.034570
2592, 8380, 0.034540
2592, 8892, 0.034519
2592, 9404, 0.034700
2592, 9916, 0.034601
2592, 10428, 0.034349
2592, 10940, 0.034576
2592, 11452, 0.034670
2592, 11964, 0.034375
2592, 12476, 0.034738
2592, 13500, 0.034589
2592, 14524, 0.034459
2592, 15548, 0.034680
2592, 16572, 0.034353
2592, 17596, 0.034626
2592, 18620, 0.034440
2592, 19644, 0.034502
2592, 20668, 0.034852
2592, 21692, 0.034281
2592, 22716, 0.034987
2592, 23740, 0.034514
2592, 24764, 0.034734
2592, 25788, 0.034652
2592, 26812, 0.034280
2592, 27836, 0.034534
2592, 28860, 0.034735
2592, 29884, 0.034496
2592, 30908, 0.034572
2592, 31932, 0.034421
2592, 32956, 0.034917
2592, 33980, 0.034672
2592, 35004, 0.034664
2592, 36028, 0.034554
2592, 37052, 0.034705
2592, 38076, 0.034326
2592, 39100, 0.034353
2592, 40124, 0.034670
2592, 41148, 0.034529
2592, 42172, 0.034709
2592, 43196, 0.034390
2592, 44220, 0.034548
2592, 45244, 0.034498
2592, 46268, 0.034651
2592, 47292, 0.034575
2592, 48316, 0.034374
2592, 49340, 0.034797
2592, 50364, 0.034729
2592, 51388, 0.034855
2592, 52412, 0.034597
2592, 53436, 0.034559
2592, 54460, 0.034891
2592, 55484, 0.034446
2592, 56508, 0.034800
2592, 57532, 0.034417
2592, 58556, 0.034846
2592, 59580, 0.034653
2592, 60604, 0.034658
2592, 61628, 0.034502
2592, 62652, 0.034470
2592, 63676, 0.034607
2592, 64700, 0.033953
