r, l, avgruntime
304, 700, 0.037563
304, 1212, 0.037869
304, 1724, 0.038199
304, 2236, 0.037993
304, 2748, 0.037562
304, 3260, 0.037655
304, 3772, 0.037784
304, 4284, 0.037725
304, 4796, 0.038094
304, 5308, 0.037850
304, 5820, 0.037673
304, 6332, 0.037196
304, 6844, 0.033909
304, 7356, 0.033180
304, 7868, 0.033025
304, 8380, 0.033253
304, 8892, 0.033580
304, 9404, 0.033365
304, 9916, 0.032697
304, 10428, 0.033008
304, 10940, 0.033066
304, 11452, 0.033103
304, 11964, 0.033129
304, 12476, 0.033121
304, 13500, 0.032845
304, 14524, 0.033035
304, 15548, 0.033110
304, 16572, 0.032985
304, 17596, 0.033160
304, 18620, 0.032970
304, 19644, 0.033156
304, 20668, 0.033044
304, 21692, 0.032980
304, 22716, 0.032581
304, 23740, 0.032930
304, 24764, 0.033112
304, 25788, 0.033130
304, 26812, 0.032837
304, 27836, 0.033212
304, 28860, 0.032991
304, 29884, 0.032919
304, 30908, 0.033031
304, 31932, 0.032958
304, 32956, 0.033368
304, 33980, 0.033273
304, 35004, 0.032871
304, 36028, 0.032938
304, 37052, 0.033140
304, 38076, 0.032954
304, 39100, 0.033036
304, 40124, 0.032972
304, 41148, 0.032915
304, 42172, 0.033049
304, 43196, 0.033214
304, 44220, 0.032955
304, 45244, 0.033044
304, 46268, 0.033236
304, 47292, 0.033153
304, 48316, 0.033224
304, 49340, 0.033683
304, 50364, 0.033607
304, 51388, 0.033164
304, 52412, 0.033217
304, 53436, 0.033311
304, 54460, 0.033499
304, 55484, 0.033246
304, 56508, 0.032905
304, 57532, 0.033533
304, 58556, 0.033781
304, 59580, 0.033696
304, 60604, 0.033414
304, 61628, 0.033616
304, 62652, 0.033662
304, 63676, 0.033840
304, 64700, 0.033442
