r, l, avgruntime
2640, 700, 0.033573
2640, 1212, 0.033262
2640, 1724, 0.033866
2640, 2236, 0.034757
2640, 2748, 0.034595
2640, 3260, 0.034474
2640, 3772, 0.034530
2640, 4284, 0.034438
2640, 4796, 0.034528
2640, 5308, 0.034561
2640, 5820, 0.034449
2640, 6332, 0.034373
2640, 6844, 0.034255
2640, 7356, 0.034149
2640, 7868, 0.034323
2640, 8380, 0.034297
2640, 8892, 0.034475
2640, 9404, 0.034348
2640, 9916, 0.034496
2640, 10428, 0.034628
2640, 10940, 0.034307
2640, 11452, 0.034371
2640, 11964, 0.034436
2640, 12476, 0.034517
2640, 13500, 0.034294
2640, 14524, 0.034415
2640, 15548, 0.034623
2640, 16572, 0.034407
2640, 17596, 0.034592
2640, 18620, 0.034663
2640, 19644, 0.034675
2640, 20668, 0.034507
2640, 21692, 0.034382
2640, 22716, 0.035043
2640, 23740, 0.034342
2640, 24764, 0.034568
2640, 25788, 0.034506
2640, 26812, 0.034611
2640, 27836, 0.034587
2640, 28860, 0.034343
2640, 29884, 0.034661
2640, 30908, 0.034301
2640, 31932, 0.034484
2640, 32956, 0.034320
2640, 33980, 0.034469
2640, 35004, 0.034425
2640, 36028, 0.034792
2640, 37052, 0.034501
2640, 38076, 0.034783
2640, 39100, 0.034464
2640, 40124, 0.034708
2640, 41148, 0.034614
2640, 42172, 0.034514
2640, 43196, 0.034838
2640, 44220, 0.034561
2640, 45244, 0.034615
2640, 46268, 0.034369
2640, 47292, 0.034445
2640, 48316, 0.034233
2640, 49340, 0.034745
2640, 50364, 0.034409
2640, 51388, 0.034818
2640, 52412, 0.034531
2640, 53436, 0.034561
2640, 54460, 0.034801
2640, 55484, 0.034359
2640, 56508, 0.034449
2640, 57532, 0.034563
2640, 58556, 0.034310
2640, 59580, 0.034607
2640, 60604, 0.034258
2640, 61628, 0.034709
2640, 62652, 0.034357
2640, 63676, 0.034562
2640, 64700, 0.034635
