r, l, avgruntime
1040, 700, 0.037755
1040, 1212, 0.037744
1040, 1724, 0.037659
1040, 2236, 0.037112
1040, 2748, 0.036082
1040, 3260, 0.037198
1040, 3772, 0.036898
1040, 4284, 0.037327
1040, 4796, 0.037216
1040, 5308, 0.035448
1040, 5820, 0.036141
1040, 6332, 0.036393
1040, 6844, 0.037479
1040, 7356, 0.036869
1040, 7868, 0.036300
1040, 8380, 0.037118
1040, 8892, 0.037728
1040, 9404, 0.037366
1040, 9916, 0.036974
1040, 10428, 0.036581
1040, 10940, 0.036819
1040, 11452, 0.037400
1040, 11964, 0.034370
1040, 12476, 0.036698
1040, 13500, 0.038107
1040, 14524, 0.038119
1040, 15548, 0.038121
1040, 16572, 0.037802
1040, 17596, 0.038518
1040, 18620, 0.036213
1040, 19644, 0.037744
1040, 20668, 0.037854
1040, 21692, 0.038364
1040, 22716, 0.037716
1040, 23740, 0.038368
1040, 24764, 0.037252
1040, 25788, 0.038302
1040, 26812, 0.037689
1040, 27836, 0.037812
1040, 28860, 0.037841
1040, 29884, 0.036779
1040, 30908, 0.037228
1040, 31932, 0.037214
