r, l, avgruntime
1024, 700, 0.037079
1024, 1212, 0.036865
1024, 1724, 0.036270
1024, 2236, 0.036083
1024, 2748, 0.036946
1024, 3260, 0.036401
1024, 3772, 0.037103
1024, 4284, 0.036812
1024, 4796, 0.036232
1024, 5308, 0.036954
1024, 5820, 0.036434
1024, 6332, 0.036664
1024, 6844, 0.036561
1024, 7356, 0.036511
1024, 7868, 0.036764
1024, 8380, 0.036433
1024, 8892, 0.036356
1024, 9404, 0.036654
1024, 9916, 0.036512
1024, 10428, 0.036498
1024, 10940, 0.036483
1024, 11452, 0.036532
1024, 11964, 0.037074
1024, 12476, 0.036639
1024, 13500, 0.035762
1024, 14524, 0.036300
1024, 15548, 0.036265
1024, 16572, 0.036166
1024, 17596, 0.036581
1024, 18620, 0.036420
1024, 19644, 0.036466
1024, 20668, 0.035908
1024, 21692, 0.036168
1024, 22716, 0.036255
1024, 23740, 0.036171
1024, 24764, 0.035693
1024, 25788, 0.035646
1024, 26812, 0.035806
1024, 27836, 0.036401
1024, 28860, 0.036405
1024, 29884, 0.036742
1024, 30908, 0.036631
1024, 31932, 0.035005
