r, l, avgruntime
1040, 700, 0.033518
1040, 1212, 0.033042
1040, 1724, 0.033481
1040, 2236, 0.034078
1040, 2748, 0.033718
1040, 3260, 0.033646
1040, 3772, 0.033582
1040, 4284, 0.033844
1040, 4796, 0.033890
1040, 5308, 0.033566
1040, 5820, 0.033866
1040, 6332, 0.033766
1040, 6844, 0.033938
1040, 7356, 0.033815
1040, 7868, 0.034001
1040, 8380, 0.033798
1040, 8892, 0.034043
1040, 9404, 0.033516
1040, 9916, 0.033702
1040, 10428, 0.033879
1040, 10940, 0.034032
1040, 11452, 0.033833
1040, 11964, 0.033621
1040, 12476, 0.033857
1040, 13500, 0.033632
1040, 14524, 0.033920
1040, 15548, 0.034146
1040, 16572, 0.034106
1040, 17596, 0.033895
1040, 18620, 0.033661
1040, 19644, 0.034004
1040, 20668, 0.033882
1040, 21692, 0.033911
1040, 22716, 0.034034
1040, 23740, 0.034192
1040, 24764, 0.034054
1040, 25788, 0.033950
1040, 26812, 0.033782
1040, 27836, 0.033507
1040, 28860, 0.033799
1040, 29884, 0.033613
1040, 30908, 0.033380
1040, 31932, 0.033271
1040, 32956, 0.033430
1040, 33980, 0.033124
1040, 35004, 0.032930
1040, 36028, 0.033162
1040, 37052, 0.033112
1040, 38076, 0.033434
1040, 39100, 0.033273
1040, 40124, 0.033392
1040, 41148, 0.033401
1040, 42172, 0.033171
1040, 43196, 0.033162
1040, 44220, 0.033253
1040, 45244, 0.033607
1040, 46268, 0.033348
1040, 47292, 0.033405
1040, 48316, 0.033523
1040, 49340, 0.033308
1040, 50364, 0.033289
1040, 51388, 0.033373
1040, 52412, 0.033507
1040, 53436, 0.033453
1040, 54460, 0.033265
1040, 55484, 0.033301
1040, 56508, 0.033461
1040, 57532, 0.033113
1040, 58556, 0.033518
1040, 59580, 0.033250
1040, 60604, 0.033408
1040, 61628, 0.033273
1040, 62652, 0.033184
1040, 63676, 0.033386
1040, 64700, 0.033527
