r, l, avgruntime
1488, 700, 0.036339
1488, 1212, 0.034824
1488, 1724, 0.035348
1488, 2236, 0.034788
1488, 2748, 0.034221
1488, 3260, 0.034054
1488, 3772, 0.035123
1488, 4284, 0.034968
1488, 4796, 0.035631
1488, 5308, 0.035132
1488, 5820, 0.034828
1488, 6332, 0.035182
1488, 6844, 0.035414
1488, 7356, 0.035302
1488, 7868, 0.035321
1488, 8380, 0.035684
1488, 8892, 0.035200
1488, 9404, 0.034858
1488, 9916, 0.035621
1488, 10428, 0.035428
1488, 10940, 0.035616
1488, 11452, 0.035900
1488, 11964, 0.034717
1488, 12476, 0.035477
1488, 13500, 0.035089
1488, 14524, 0.035306
1488, 15548, 0.035750
1488, 16572, 0.035371
1488, 17596, 0.035264
1488, 18620, 0.035183
1488, 19644, 0.035360
1488, 20668, 0.035360
1488, 21692, 0.035769
1488, 22716, 0.035288
1488, 23740, 0.034752
1488, 24764, 0.033149
1488, 25788, 0.031508
1488, 26812, 0.034384
1488, 27836, 0.035115
1488, 28860, 0.035651
1488, 29884, 0.035626
1488, 30908, 0.036578
1488, 31932, 0.035787
