r, l, avgruntime
1408, 700, 0.035342
1408, 1212, 0.035278
1408, 1724, 0.035026
1408, 2236, 0.035186
1408, 2748, 0.034828
1408, 3260, 0.034998
1408, 3772, 0.035405
1408, 4284, 0.034814
1408, 4796, 0.034993
1408, 5308, 0.035089
1408, 5820, 0.034612
1408, 6332, 0.035256
1408, 6844, 0.034464
1408, 7356, 0.034703
1408, 7868, 0.034767
1408, 8380, 0.035057
1408, 8892, 0.034645
1408, 9404, 0.034880
1408, 9916, 0.034796
1408, 10428, 0.035388
1408, 10940, 0.035065
1408, 11452, 0.035272
1408, 11964, 0.034734
1408, 12476, 0.034867
1408, 13500, 0.034856
1408, 14524, 0.035020
1408, 15548, 0.035176
1408, 16572, 0.034952
1408, 17596, 0.035176
1408, 18620, 0.035309
1408, 19644, 0.035023
1408, 20668, 0.034700
1408, 21692, 0.034712
1408, 22716, 0.035112
1408, 23740, 0.034895
1408, 24764, 0.034989
1408, 25788, 0.035160
1408, 26812, 0.035160
1408, 27836, 0.034910
1408, 28860, 0.034965
1408, 29884, 0.035065
1408, 30908, 0.035087
1408, 31932, 0.033800
